respondent_id,h1n1_vaccine,seasonal_vaccine
27379,0.05876190476190476,0.25206041181041183
27380,0.18747619047619055,0.7476089466089468
27381,0.052000000000000005,0.4864632034632036
27382,0.16483333333333333,0.3182698412698412
27383,0.1087857142857143,0.500314407814408
27384,0.11152380952380953,0.5697857142857142
27385,0.0831904761904762,0.9367857142857143
27386,0.07112698412698412,0.7943992673992674
27387,0.5212301587301585,0.827485347985348
27388,0.1786746031746032,0.22478138528138525
27389,0.06504761904761906,0.21277289377289377
27390,0.022288288288288285,0.12634920634920635
27391,0.31697311827956987,0.8139126984126984
27392,0.8162833277833279,0.8361468253968254
27393,0.0,0.03971428571428571
27394,0.07495238095238095,0.4737619047619046
27395,0.5593333333333333,0.5982301587301587
27396,0.09919047619047619,0.1194736774853054
27397,0.8750216450216449,0.9752380952380952
27398,0.16712838468720823,0.6832857142857143
27399,0.37812698412698403,0.6528174603174602
27400,0.07585714285714286,0.551095238095238
27401,0.2708571428571428,0.4784126984126984
27402,0.2057857142857143,0.6851190476190476
27403,0.0565,0.19063492063492066
27404,0.3054365079365079,0.2611904761904762
27405,0.7087142857142859,0.9013095238095238
27406,0.07,0.22250000000000003
27407,0.11406637806637805,0.11273809523809522
27408,0.21764879564879563,0.7029047619047618
27409,0.8472965367965368,0.9468412698412698
27410,0.014318181818181818,0.16766666666666669
27411,0.1327142857142857,0.313
27412,0.2509047619047619,0.5995555555555556
27413,0.06571428571428571,0.33378571428571424
27414,0.6845952380952381,0.65
27415,0.05004761904761905,0.3686904761904761
27416,0.12198412698412697,0.37204761904761907
27417,0.220984126984127,0.34600000000000003
27418,0.2979235209235209,0.3525952380952381
27419,0.7062142857142857,0.8782777777777777
27420,0.11111309523809525,0.3651904761904761
27421,0.14670961718020542,0.33001587301587293
27422,0.22514285714285712,0.8074047619047617
27423,0.04095238095238095,0.3368158325414422
27424,0.0486031746031746,0.5004285714285716
27425,0.2986904761904763,0.4750952380952381
27426,0.1864905073140367,0.3148116883116883
27427,0.08924908424908423,0.3617128427128427
27428,0.12460927960927962,0.16190909090909095
27429,0.3926031746031746,0.2769920634920634
27430,0.08947619047619047,0.5287301587301588
27431,0.09015873015873016,0.6390555555555555
27432,0.30347619047619045,0.5492936507936508
27433,0.15045238095238095,0.8335317460317461
27434,0.10110683602659445,0.4128519813519813
27435,0.2388282828282828,0.4821587301587302
27436,0.03604761904761905,0.13877871148459384
27437,0.17331746031746031,0.25584126984126987
27438,0.03690476190476191,0.16574603174603175
27439,0.30840903540903547,0.398142857142857
27440,0.1803177541412835,0.285104052951879
27441,0.9028571428571429,0.8941269841269842
27442,0.48071428571428565,0.7853506493506494
27443,0.06273809523809523,0.1504848484848485
27444,0.0459047619047619,0.0884047619047619
27445,0.05042857142857143,0.12171428571428572
27446,0.2511062271062271,0.2678571428571428
27447,0.10563865546218487,0.2396190476190476
27448,0.14889682539682542,0.4608095238095238
27449,0.299952380952381,0.8552857142857142
27450,0.17996969696969697,0.7413650793650794
27451,0.03190476190476191,0.1674920634920635
27452,0.06623809523809525,0.30003571428571435
27453,0.19281818181818186,0.9160714285714286
27454,0.15984992784992785,0.4489603174603175
27455,0.20433621933621932,0.3127777777777777
27456,0.10883333333333332,0.42954761904761907
27457,0.021857142857142856,0.17464502164502163
27458,0.07296825396825396,0.46638600288600296
27459,0.07705555555555557,0.18311111111111114
27460,0.881563492063492,0.858908424908425
27461,0.1085952380952381,0.1918333333333333
27462,0.05451587301587302,0.33366137566137577
27463,0.18834126984126986,0.2913030303030303
27464,0.3901904761904762,0.6358492063492063
27465,0.857312925170068,0.9009920634920635
27466,0.005,0.06573809523809523
27467,0.057936507936507946,0.3353291316526611
27468,0.08236507936507938,0.3456190476190477
27469,0.12466300366300366,0.5397777777777777
27470,0.5835238095238096,0.8189826839826841
27471,0.10137301587301588,0.8159365079365078
27472,0.3588174603174603,0.7081038961038962
27473,0.09643795093795093,0.1998686868686869
27474,0.25935786435786445,0.40169841269841267
27475,0.024158730158730157,0.12666178266178266
27476,0.14459523809523808,0.4899206349206349
27477,0.02238095238095238,0.24753479853479848
27478,0.11938095238095241,0.6538701298701298
27479,0.11878571428571431,0.3721608946608948
27480,0.4980043290043291,0.7467063492063492
27481,0.6532380952380953,0.8077698412698412
27482,0.3902349206349205,0.3511190476190476
27483,0.5760021645021645,0.6786243266537386
27484,0.28897186147186144,0.8304285714285714
27485,0.06638095238095237,0.7008730158730161
27486,0.12792124542124544,0.1980699202758026
27487,0.3130952380952381,0.915642857142857
27488,0.6476666666666666,0.7842380952380954
27489,0.8333333333333333,0.8360735294117647
27490,0.10390476190476189,0.4311861471861472
27491,0.4103672438672439,0.48531746031746026
27492,0.023285714285714288,0.48104761904761917
27493,0.20263636363636361,0.8845714285714286
27494,0.26983333333333337,0.5745714285714287
27495,0.1626904761904762,0.2513968253968254
27496,0.01619047619047619,0.08165384615384616
27497,0.20319336219336215,0.07857142857142857
27498,0.16666666666666669,0.7566507936507938
27499,0.07683333333333332,0.8590555555555554
27500,0.24776190476190474,0.7349603174603174
27501,0.08504761904761905,0.19498412698412695
27502,0.10257142857142858,0.5128095238095236
27503,0.09720071684587815,0.787563492063492
27504,0.013999999999999999,0.05723809523809524
27505,0.041869565217391304,0.22753479853479855
27506,0.19266666666666665,0.7431190476190477
27507,0.06966666666666667,0.28864285714285715
27508,0.13812685402029665,0.21764095069465916
27509,0.14757142857142858,0.5003095238095239
27510,0.5102380952380954,0.45404761904761914
27511,0.20704761904761906,0.5521190476190475
27512,0.07952380952380952,0.24443073593073592
27513,0.16802380952380955,0.6648571428571429
27514,0.20336796536796536,0.5224761904761904
27515,0.5952590187590188,0.5445891330891329
27516,0.4734920634920636,0.8090476190476192
27517,0.05142857142857142,0.02238095238095238
27518,0.7673809523809523,0.834095238095238
27519,0.025571428571428575,0.05976623376623376
27520,0.04289826839826839,0.08419047619047619
27521,0.04657142857142857,0.41576190476190467
27522,0.10968398268398269,0.09816883116883117
27523,0.015714285714285715,0.21303968253968253
27524,0.1496666666666667,0.30615873015873013
27525,0.062214285714285715,0.21696328671328666
27526,0.26677170868347333,0.6549653679653682
27527,0.03666666666666667,0.954047619047619
27528,0.4305978354978353,0.8461904761904762
27529,0.2935238095238095,0.7239603174603175
27530,0.04933333333333333,0.09607142857142857
27531,0.07805194805194804,0.13133333333333336
27532,0.10003174603174603,0.805116883116883
27533,0.4683650793650795,0.6562698412698411
27534,0.05538095238095238,0.1316190476190476
27535,0.02619047619047619,0.7548730158730157
27536,0.2781053391053391,0.3816190476190476
27537,0.5256666666666667,0.7164523809523812
27538,0.3508253968253969,0.37538600288600293
27539,0.23561904761904764,0.7512857142857142
27540,0.3926904761904762,0.34027777777777773
27541,0.7721904761904763,0.9166666666666665
27542,0.017888888888888888,0.13297619047619047
27543,0.5241190476190476,0.7080714285714288
27544,0.1735079365079365,0.36897763347763346
27545,0.18155555555555553,0.244484126984127
27546,0.4743095238095237,0.6943809523809523
27547,0.023166666666666665,0.10147619047619048
27548,0.07809668109668111,0.902857142857143
27549,0.15342857142857147,0.8039761904761906
27550,0.13661111111111116,0.29441269841269835
27551,0.13703174603174603,0.45026190476190464
27552,0.029252747252747256,0.8137619047619047
27553,0.09385714285714288,0.5112938267694365
27554,0.26376190476190475,0.33247619047619054
27555,0.12232683982683983,0.28045238095238095
27556,0.17931746031746035,0.662
27557,0.2840735930735931,0.9250476190476191
27558,0.046190476190476185,0.27034920634920634
27559,0.22188095238095237,0.7885238095238095
27560,0.4128571428571429,0.6905079365079365
27561,0.4547857142857141,0.6822301587301587
27562,0.3606904761904762,0.7238095238095237
27563,0.3021269841269841,0.5231300366300367
27564,0.22971428571428568,0.35647619047619045
27565,0.126002886002886,0.2803492063492063
27566,0.21055844155844156,0.32013553113553117
27567,0.07930158730158729,0.5977077922077921
27568,0.3552576312576312,0.8521428571428571
27569,0.10547619047619047,0.24162337662337663
27570,0.3870238095238095,0.7287121212121214
27571,0.08723809523809525,0.18659523809523812
27572,0.011000000000000001,0.04071428571428571
27573,0.20957142857142855,0.30746031746031743
27574,0.2316190476190476,0.41613852813852814
27575,0.05,0.46711111111111114
27576,0.009166666666666667,0.1414053724053724
27577,0.11297619047619048,0.45602164502164494
27578,0.241002886002886,0.4826825396825398
27579,0.05386955636955637,0.5690036630036631
27580,0.13038095238095238,0.6833386243386245
27581,0.11069841269841271,0.19695238095238093
27582,0.08674338624338626,0.09607142857142856
27583,0.11374747474747475,0.21380952380952375
27584,0.6866904761904762,0.5224285714285715
27585,0.13241269841269843,0.5169224664224664
27586,0.4462698412698412,0.6418730158730157
27587,0.09753968253968254,0.6976923076923076
27588,0.12922222222222224,0.22646536796536798
27589,0.14769047619047618,0.5491269841269841
27590,0.26785714285714285,0.576904761904762
27591,0.22097619047619044,0.6329761904761906
27592,0.04705699855699855,0.1088888888888889
27593,0.02971428571428571,0.11991341991341993
27594,0.10771428571428572,0.5145396825396826
27595,0.04038095238095238,0.3188860028860029
27596,0.12080952380952381,0.3035079365079365
27597,0.1968015873015873,0.2538095238095238
27598,0.3905079365079365,0.34304761904761905
27599,0.38840476190476186,0.7966666666666667
27600,0.09650216450216449,0.5360252525252526
27601,0.11142857142857142,0.8147301587301586
27602,0.8361746031746032,0.8821746031746032
27603,0.10796969696969697,0.14000793650793647
27604,0.033,0.2231428571428571
27605,0.5746190476190475,0.5897142857142857
27606,0.12035294117647061,0.28261111111111115
27607,0.40706349206349207,0.5224285714285714
27608,0.25161904761904763,0.6922380952380951
27609,0.15923520923520923,0.6285079365079365
27610,0.5496428571428571,0.759515873015873
27611,0.4334365079365079,0.10400000000000002
27612,0.04114285714285714,0.5951655844155845
27613,0.8482590187590188,0.9629523809523809
27614,0.09956565656565655,0.40936652236652227
27615,0.150994671994672,0.941
27616,0.036404761904761905,0.05371428571428572
27617,0.33338095238095233,0.4952460317460317
27618,0.39580952380952367,0.5143412698412698
27619,0.28961368511368507,0.2704105739222018
27620,0.3907619047619047,0.5327619047619049
27621,0.15456349206349207,0.3403174603174603
27622,0.7835634920634922,0.9076428571428571
27623,0.15284126984126986,0.6994126984126985
27624,0.17354040404040408,0.7890396825396826
27625,0.037111111111111116,0.34957142857142853
27626,0.11211111111111112,0.1576984126984127
27627,0.7675042016806722,0.7522786935286936
27628,0.0675952380952381,0.8195714285714287
27629,0.015857142857142858,0.10312698412698415
27630,0.4124285714285714,0.7681904761904762
27631,0.10105194805194806,0.38288888888888883
27632,0.029666666666666664,0.46219047619047615
27633,0.7011904761904763,0.7744047619047619
27634,0.2232262718438524,0.2594603174603174
27635,0.19252164502164504,0.4404365079365078
27636,0.3680873015873016,0.7719761904761906
27637,0.10988888888888891,0.11503174603174603
27638,0.23623809523809525,0.3270238095238095
27639,0.02019047619047619,0.25101269841269847
27640,0.5742023809523809,0.5460952380952381
27641,0.35882539682539677,0.5952142857142857
27642,0.3409206349206348,0.6737619047619049
27643,0.07338095238095238,0.12476190476190477
27644,0.06419047619047619,0.5117063492063493
27645,0.1700714285714286,0.20384554334554333
27646,0.03797849462365591,0.4037871572871573
27647,0.30226190476190484,0.33114285714285707
27648,0.060047619047619044,0.1386904761904762
27649,0.1457619047619048,0.3276269841269841
27650,0.07829365079365079,0.5745873015873016
27651,0.336462481962482,0.8573174603174604
27652,0.31533333333333335,0.4113968253968253
27653,0.04552380952380953,0.09727777777777778
27654,0.23893722943722942,0.5441746031746031
27655,0.14597198879551823,0.3850873015873015
27656,0.12855194805194806,0.2835079365079365
27657,0.41067460317460314,0.3002619047619048
27658,0.07857575757575758,0.504904761904762
27659,0.025,0.1410952380952381
27660,0.3599285714285714,0.437407867494824
27661,0.19626190476190478,0.2109841269841269
27662,0.04185714285714286,0.28538095238095235
27663,0.28624297924297915,0.8291904761904761
27664,0.10016666666666668,0.10873809523809523
27665,0.5764444444444444,0.5570396825396826
27666,0.15662698412698414,0.8515613275613276
27667,0.0375,0.13223809523809527
27668,0.742933621933622,0.8987619047619045
27669,0.35923502304147464,0.8464365079365079
27670,0.576968253968254,0.9548095238095238
27671,0.14696031746031746,0.8985356310356309
27672,0.0022222222222222222,0.15853246753246755
27673,0.06104761904761905,0.1262843137254902
27674,0.06455433455433457,0.5448095238095239
27675,0.6979761904761905,0.8141024531024531
27676,0.23192063492063494,0.7722142857142857
27677,0.05604761904761904,0.2806046176046176
27678,0.2205011655011655,0.22193040293040295
27679,0.05676984126984126,0.48275108225108243
27680,0.8167597402597403,0.9184761904761903
27681,0.007857142857142858,0.13366666666666668
27682,0.04,0.8115714285714286
27683,0.14811904761904762,0.6698766233766232
27684,0.15592540494458654,0.29732056832056825
27685,0.035514285714285714,0.11452380952380953
27686,0.27627922077922085,0.48626406926406945
27687,0.08881818181818181,0.09571428571428571
27688,0.06477777777777778,0.5123405483405483
27689,0.8278730158730159,0.9251666666666667
27690,0.7774126984126986,0.9134047619047619
27691,0.7778809523809523,0.7959056776556775
27692,0.04547619047619047,0.3895238095238095
27693,0.13583333333333333,0.6481067821067822
27694,0.04471428571428571,0.4565230880230881
27695,0.15361255411255412,0.44969047619047603
27696,0.03333333333333333,0.7343419913419913
27697,0.6586428571428571,0.7795083542188805
27698,0.4099920634920635,0.5188809523809524
27699,0.045785714285714284,0.26285714285714284
27700,0.13895238095238097,0.5134761904761904
27701,0.2429603174603175,0.46257936507936503
27702,0.3109761904761905,0.4112380952380951
27703,0.06903174603174601,0.06414285714285714
27704,0.012857142857142855,0.06466666666666666
27705,0.48730158730158735,0.6897142857142857
27706,0.13353174603174606,0.8109999999999999
27707,0.04633333333333334,0.3557301587301588
27708,0.2856190476190477,0.594857142857143
27709,0.21864285714285717,0.29142460317460317
27710,0.09819913419913419,0.20323809523809527
27711,0.7121428571428572,0.7475396825396827
27712,0.032523809523809524,0.09466666666666669
27713,0.06471428571428571,0.1238095238095238
27714,0.18016666666666667,0.18585714285714286
27715,0.8335952380952381,0.6670952380952382
27716,0.16254887218045116,0.33615031265031264
27717,0.07233333333333333,0.17133333333333334
